demo,turn,session,baseline_tokens,statejar_tokens,saved_pct,mode,fields
relief-17,1,session-1,19,192,-910.5,full_state,1
relief-17,2,session-1,35,208,-494.3,full_state,3
relief-17,3,session-1,46,242,-426.1,full_state,5
relief-17,4,session-1,64,264,-312.5,full_state,7
relief-17,5,session-1,78,274,-251.3,full_state,8
relief-17,6,session-1,96,299,-211.5,full_state,10
relief-17,7,session-1,108,301,-178.7,full_state,11
relief-17,8,session-1,119,305,-156.3,full_state,11
relief-17,9,session-1,128,310,-142.2,full_state,12
relief-17,10,session-1,137,316,-130.7,full_state,13
relief-17,11,session-1,151,314,-107.9,full_state,12
relief-17,12,session-1,170,343,-101.8,full_state,14
relief-17,13,session-1,183,331,-80.9,full_state,14
relief-17,14,session-1,193,353,-82.9,full_state,15
relief-17,15,session-1,204,359,-76.0,full_state,16
relief-17,16,session-1,212,360,-69.8,full_state,17
relief-17,17,session-1,226,366,-61.9,full_state,17
relief-40-mixed,1,session-1,19,192,-910.5,full_state,1
relief-40-mixed,2,session-1,37,206,-456.8,full_state,3
relief-40-mixed,3,session-1,51,214,-319.6,full_state,4
relief-40-mixed,4,session-1,67,236,-252.2,full_state,6
relief-40-mixed,5,session-1,76,229,-201.3,full_state,6
relief-40-mixed,6,session-1,94,260,-176.6,full_state,8
relief-40-mixed,7,session-1,107,255,-138.3,full_state,8
relief-40-mixed,8,session-1,118,292,-147.5,full_state,10
relief-40-mixed,9,session-1,126,289,-129.4,full_state,10
relief-40-mixed,10,session-1,138,301,-118.1,full_state,11
relief-40-mixed,11,session-1,149,316,-112.1,full_state,12
relief-40-mixed,12,session-1,160,313,-95.6,full_state,12
relief-40-mixed,13,session-1,170,312,-83.5,full_state,12
relief-40-mixed,14,session-1,179,321,-79.3,full_state,13
relief-40-mixed,15,session-1,187,320,-71.1,full_state,13
relief-40-mixed,16,session-1,200,326,-63.0,full_state,13
relief-40-mixed,17,session-1,208,321,-54.3,full_state,13
relief-40-mixed,18,session-1,217,329,-51.6,full_state,14
relief-40-mixed,19,session-1,228,347,-52.2,full_state,15
relief-40-mixed,20,session-1,237,345,-45.6,full_state,15
relief-40-mixed,21,session-1,251,331,-31.9,full_state,14
relief-40-mixed,22,session-1,262,328,-25.2,full_state,14
relief-40-mixed,23,session-1,270,337,-24.8,full_state,15
relief-40-mixed,24,session-1,289,367,-27.0,full_state,17
relief-40-mixed,25,session-1,297,356,-19.9,full_state,17
relief-40-mixed,26,session-1,308,362,-17.5,full_state,17
relief-40-mixed,27,session-1,316,359,-13.6,full_state,17
relief-40-mixed,28,session-1,325,213,34.5,field_match,5
relief-40-mixed,29,session-1,336,215,36.0,field_match,5
relief-40-mixed,30,session-1,345,177,48.7,field_match,1
relief-40-mixed,31,session-1,356,185,48.0,field_match,1
relief-40-mixed,32,session-1,369,203,45.0,intent_map,2
relief-40-mixed,33,session-1,380,222,41.6,intent_map,4
relief-40-mixed,34,session-1,390,200,48.7,field_match,3
relief-40-mixed,35,session-1,404,215,46.8,field_match,5
relief-40-mixed,36,session-1,416,179,57.0,field_match,1
relief-40-mixed,37,session-1,430,184,57.2,field_match,1
relief-40-mixed,38,session-1,441,190,56.9,field_match,1
relief-40-mixed,39,session-1,454,206,54.6,intent_map,2
relief-40-mixed,40,session-1,467,224,52.0,field_match,5
relief-40-cross,1,session-1,19,192,-910.5,full_state,1
relief-40-cross,2,session-1,37,206,-456.8,full_state,3
relief-40-cross,3,session-1,51,214,-319.6,full_state,4
relief-40-cross,4,session-1,67,239,-256.7,full_state,6
relief-40-cross,5,session-1,85,260,-205.9,full_state,8
relief-40-cross,6,session-1,96,291,-203.1,full_state,10
relief-40-cross,7,session-1,105,289,-175.2,full_state,10
relief-40-cross,8,session-1,117,301,-157.3,full_state,11
relief-40-cross,9,session-1,128,311,-143.0,full_state,12
relief-40-cross,10,session-1,137,324,-136.5,full_state,13
relief-40-cross,11,session-1,148,324,-118.9,full_state,13
relief-40-cross,12,session-1,158,323,-104.4,full_state,13
relief-40-cross,13,session-1,167,329,-97.0,full_state,14
relief-40-cross,14,session-1,175,338,-93.1,full_state,15
relief-40-cross,15,session-2,194,368,-89.7,full_state,17
relief-40-cross,16,session-2,202,357,-76.7,full_state,17
relief-40-cross,17,session-2,212,205,3.3,field_match,2
relief-40-cross,18,session-2,226,366,-61.9,full_state,17
relief-40-cross,19,session-2,236,362,-53.4,full_state,17
relief-40-cross,20,session-2,247,201,18.6,field_match,3
relief-40-cross,21,session-2,257,206,19.8,field_match,4
relief-40-cross,22,session-2,271,236,12.9,intent_map,5
relief-40-cross,23,session-2,279,210,24.7,field_match,5
relief-40-cross,24,session-2,292,202,30.8,intent_map,2
relief-40-cross,25,session-2,300,197,34.3,intent_map,2
relief-40-cross,26,session-2,309,225,27.2,field_match,6
relief-40-cross,27,session-2,322,181,43.8,intent_map,1
relief-40-cross,28,session-3,332,197,40.7,field_match,3
relief-40-cross,29,session-3,343,188,45.2,field_match,2
relief-40-cross,30,session-3,355,207,41.7,field_match,3
relief-40-cross,31,session-3,364,205,43.7,field_match,4
relief-40-cross,32,session-3,372,196,47.3,field_match,3
relief-40-cross,33,session-3,381,179,53.0,field_match,1
relief-40-cross,34,session-3,392,182,53.6,field_match,1
relief-40-cross,35,session-3,404,210,48.0,field_match,2
relief-40-cross,36,session-3,415,223,46.3,field_match,6
relief-40-cross,37,session-3,426,197,53.8,field_match,2
relief-40-cross,38,session-3,433,166,61.7,broad_fallback,0
relief-40-cross,39,session-3,443,169,61.9,broad_fallback,0
relief-40-cross,40,session-3,458,243,46.9,field_match,7
